kayit_no;ilan_basligi;firma;kaynak_platform;tahmin_birincil_sektor;tahmin_ikincil_sektor;guven_skoru;gercek_birincil_sektor;gercek_ikincil_sektor;sektor_secenekleri;kisa_aciklama;notlar
6bb3ec02-76df-45f6-8325-18f023cf29c4;InTalent Staj Programı | Yapı Kredi;Yapı Kredi;odtu_kpm;diger;insaat_yapi_malzemeleri;33.33;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları InTalent Staj Programı | Yapı Kredi Kurum/Firma: Yapı Kredi Pozisyon: Stajyer İşveren Web Sitesi : https://www.yapikredi.com.tr/ İlan Bitiş Tarihi: 23 Mart 2026 Burada her hikâyeye yer var! Engelli gençler ;
5e036d59-27fa-463c-9197-26c87a216077;Future Squad Staj Programı | Yapı Kredi Teknoloji;Yapı Kredi Teknoloji;odtu_kpm;yazilim_bilisim_teknoloji;hizmet_finans_danismanlik;45.45;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Future Squad Staj Programı | Yapı Kredi Teknoloji Kurum/Firma: Yapı Kredi Teknoloji Pozisyon: Stajyer İşveren Web Sitesi : https://www.yapikredi.com.tr/ İlan Bitiş Tarihi: 23 Mart 2026 İş ilanı hakkında ”Bi;
80f2b689-24d2-472d-8942-7cecda31f1b6;Digipro Staj programı | Yapı Kredi;Yapı Kredi;odtu_kpm;diger;hizmet_finans_danismanlik;10.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Digipro Staj programı | Yapı Kredi Kurum/Firma: Yapı Kredi Pozisyon: Stajyer İşveren Web Sitesi : https://www.yapikredi.com.tr/ İlan Bitiş Tarihi: 23 Mart 2026 İş ilanı hakkında Digipro bildiğin staj progra;
db5020b6-2ba7-4645-8969-f0742e51478a;Çimsa Global Build-On Internship Program | Çimsa;Çimsa;odtu_kpm;insaat_yapi_malzemeleri;imalat_metal_makine;62.5;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Çimsa Global Build-On Internship Program | Çimsa Kurum/Firma: Çimsa Pozisyon: Çimsa Global Build-On Internship Program İşveren Web Sitesi : https://www.youthall.com/en/cimsa İlan Bitiş Tarihi: 31.03.2026 Ar;
dd94d9f7-7d69-4745-91eb-e4f699e3ba9e;Bi’Başka Deneyim Staj Programı | Anadolu Sigorta;Anadolu Sigorta;odtu_kpm;hizmet_finans_danismanlik;imalat_metal_makine;78.57;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Bi’Başka Deneyim Staj Programı | Anadolu Sigorta Kurum/Firma: Anadolu Sigorta Pozisyon: Bi’Başka Deneyim Staj Programı İşveren Web Sitesi: https://www.anadolusigorta.com.tr/ İlan Bitiş Tarihi: 30.03.2026 “S;
c3f2c3bd-b35d-45c7-8cbe-d46b7cb5f3ba;NewChapter 2026 Staj Programı | KoçSistem;KoçSistem;odtu_kpm;yazilim_bilisim_teknoloji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları NewChapter 2026 Staj Programı | KoçSistem Kurum/Firma: KoçSistem Pozisyon: NewChapter 2026 Staj Programı İşveren Web Sitesi: https://www.kocsistem.com.tr/ İlan Bitiş Tarihi: 02.03.2026 📌 Kimler başvurabilir;
1cdd1f0b-bce3-4b4e-997a-d5b3c4cb2b2d;PEP INclusive (Professional Experience Program) – Uzun Dönem Staj Programı | Mercedes-Benz Türk;Mercedes;odtu_kpm;diger;otomotiv_yan_sanayi;33.33;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları PEP INclusive (Professional Experience Program) – Uzun Dönem Staj Programı | Mercedes-Benz Türk Kurum/Firma: Mercedes-Benz Türk Pozisyon: PEP INclusive (Professional Experience Program) – Uzun Dönem Staj Pr;
042c44b0-bf39-471b-b630-4ff9c36df5de;2026 Geleceğe Yatırım Yaz Dönemi Staj Programı | İstanbul Takas ve Saklama Bankası A.Ş. (Takasbank);İstanbul Takas ve Saklama Bankası A.Ş. (Takasbank);odtu_kpm;hizmet_finans_danismanlik;yazilim_bilisim_teknoloji;54.55;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları 2026 Geleceğe Yatırım Yaz Dönemi Staj Programı | İstanbul Takas ve Saklama Bankası A.Ş. (Takasbank) Kurum/Firma: İstanbul Takas ve Saklama Bankası A.Ş. (Takasbank) Pozisyon: 2026 Geleceğe Yatırım Yaz Dönemi;
a86b59f8-5423-446c-ba18-e24d1f9587ea;Product Management Intern | Türk SEM;Türk SEM;odtu_kpm;yazilim_bilisim_teknoloji;insaat_yapi_malzemeleri;70.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Product Management Intern | Türk SEM Kurum/Firma: Türk SEM Pozisyon: Product Management Intern İşveren Web Sitesi: https://www.hotelwd.com/ İlan Bitiş Tarihi: 15.06.2026 İş Tanımı ve Vizyon 1999 yılından bu;
c39d7846-3ecf-43a4-8143-5aa5714c78c1;JOB Young Talent 2026 | Yıldız Holding;Yıldız Holding;odtu_kpm;diger;hizmet_finans_danismanlik;11.11;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları JOB Young Talent 2026 | Yıldız Holding Kurum/Firma: Yıldız Holding Pozisyon: JOB Young Talent 2026 İşveren Web Sitesi: www.yildizholding.com.tr İlan Bitiş Tarihi: 22.02.2026 JOB Young Talent Programı, tam 1;
ab9d29bb-d4f9-4d79-bbfd-2c66cf3f993b;️Global Talent Bridge – International Technology Internship Program (Summer 2026) | Coderspace;Coderspace;odtu_kpm;diger;savunma_havacilik_enerji;16.67;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları ️Global Talent Bridge – International Technology Internship Program (Summer 2026) | Coderspace Kurum/Firma: Coderspace Pozisyon: Global Talent Bridge – International Technology Internship Program (Summer 20;
b16f9629-e242-4a9a-ba96-e9989c4f871a;UZUN DÖNEM STAJYER FRONEND DEVELOPER | Optade Mühendislik Ve Yazılım Çözümleri A.Ş.;Optade Mühendislik Ve Yazılım Çözümleri A.Ş.;odtu_kpm;yazilim_bilisim_teknoloji;gida_kimya_saglik;82.86;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları UZUN DÖNEM STAJYER FRONEND DEVELOPER | Optade Mühendislik Ve Yazılım Çözümleri A.Ş. Kurum/Firma: Optade Mühendislik Ve Yazılım Çözümleri A.Ş. Pozisyon: UZUN DÖNEM STAJYER FRONEND DEVELOPER İşveren Web Sites;
9673de45-fcbb-4a56-9d7a-49e35de57d9d;Stajyer | Yapı Kredi;Yapı Kredi;odtu_kpm;diger;insaat_yapi_malzemeleri;33.33;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Stajyer | Yapı Kredi Kurum/Firma: Yapı Kredi Pozisyon: Stajyer İşveren Web Sitesi: https://www.yapikredi.com.tr İlan Bitiş Tarihi: 28/01/2026 Burada her hikâyeye yer var! Engelli gençler için tasarladığımız;
5e77d931-7ff7-4b83-81b5-1c6ea30c23d5;Step Up Program | Henkel;Henkel;odtu_kpm;diger;imalat_metal_makine;25.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Step Up Program | Henkel Kurum/Firma: Henkel Pozisyon: Step Up Program İşveren Web Sitesi: https://www.henkel.com.tr/ İlan Bitiş Tarihi: 01.02.2026 “Hey there! We are looking for a new stars of our Step Up ;
19169f41-d6b2-4159-b02e-0310ef6c88ad;GENÇ YETENEK | GÜRİŞ HOLDİNG A.Ş;GÜRİŞ HOLDİNG A.Ş;odtu_kpm;diger;savunma_havacilik_enerji;25.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları GENÇ YETENEK | GÜRİŞ HOLDİNG A.Ş Kurum/Firma: GÜRİŞ HOLDİNG A.Ş Pozisyon: Ulusal Staj Programı 2026 İşveren Web Sitesi: https://www.guris.com.tr İlan Başvuru Tarihi: 9 – 22 Ocak 2026 GÜRİŞ olarak, GENÇ YETE;
0aaab736-b5b8-4eaf-9710-af1aa4b71848;Ulusal Staj Programı | Cumhurbaşkanlığı Himayelerinde Türkiye İş Kurumu (İŞKUR);Cumhurbaşkanlığı Himayelerinde Türkiye İş Kurumu (İŞKUR);odtu_kpm;yazilim_bilisim_teknoloji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Ulusal Staj Programı | Cumhurbaşkanlığı Himayelerinde Türkiye İş Kurumu (İŞKUR) Kurum/Firma: Cumhurbaşkanlığı Himayelerinde Türkiye İş Kurumu (İŞKUR) Pozisyon: Ulusal Staj Programı 2026 İşveren Web Sitesi: ;
43cdb229-62df-4ff0-b226-e689760659f9;Summer Intern, Big Data Platform Engineer | Peak;Peak;odtu_kpm;yazilim_bilisim_teknoloji;;95.45;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Summer Intern, Big Data Platform Engineer | Peak Kurum/Firma: Peak Pozisyon: Summer Intern, Big Data Platform Engineer İşveren Web Sitesi: https://peak.com/ Başvuru Tarihi: 05.01.2026 – 01.02.2026 Are you e;
50c8865b-f1b9-4b85-885a-89b85d57cf9c;Summer Intern, DevOps Engineer | Peak;Peak;odtu_kpm;yazilim_bilisim_teknoloji;gida_kimya_saglik;66.67;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Summer Intern, DevOps Engineer | Peak Kurum/Firma: Peak Pozisyon: Summer Intern, DevOps Engineer İşveren Web Sitesi: https://peak.com/ Başvuru Tarihi: 05.01.2026 – 01.02.2026 We are looking for motivated in;
8c15a43c-2c2e-45af-98c9-2aca6846d711;Summer Intern Software Engineer, Games | Peak;Peak;odtu_kpm;yazilim_bilisim_teknoloji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Summer Intern Software Engineer, Games | Peak Kurum/Firma: Peak Pozisyon: Summer Intern Software Engineer, Games İşveren Web Sitesi: https://peak.com/ Başvuru Tarihi: 05.01.2026 – 01.02.2026 Job Description;
d0a87ccb-7fac-4a0f-9cbe-26938ecdc508;Çeşitli Departmanlar | Henkel;Henkel;odtu_kpm;gida_kimya_saglik;imalat_metal_makine;62.5;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Çeşitli Departmanlar | Henkel Kurum/Firma: Henkel Pozisyon: Çeşitli Departmanlar İşveren Web Sitesi: https://www.henkel.com.tr/ İlan Bitiş Tarihi: 02.01.2026 Seni “Step Up Inclusive” ile tanıştırmaktan dola;
642528b0-6999-444c-aea0-1f54e38610aa;Product – Summer Internship | Good Job Games;Good Job Games;odtu_kpm;diger;gida_kimya_saglik;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Product – Summer Internship | Good Job Games Kurum/Firma: Good Job Games Pozisyon: Product – Summer Internship İşveren Web Sitesi: https://www.goodjobgames.com/ İlan Bitiş Tarihi: 02.01.2026 About us We wer;
ce177758-1856-4414-a89b-5997a1aa4a5a;Undergraduate Research Internship Program | Mohamed Bin Zayed University of Artificial Intelligence;Mohamed Bin Zayed University of Artificial Intelligence;odtu_kpm;yazilim_bilisim_teknoloji;gida_kimya_saglik;78.57;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Undergraduate Research Internship Program | Mohamed Bin Zayed University of Artificial Intelligence Kurum/Firma: Mohamed Bin Zayed University of Artificial Intelligence Pozisyon: Undergraduate Research Inte;
22a278e7-81c3-4da9-bbec-2b72331c8ed3;a Yetenek 3 | ASELSAN;ASELSAN;odtu_kpm;diger;savunma_havacilik_enerji;33.33;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları a Yetenek 3 | ASELSAN Kurum/Firma: ASELSAN Pozisyon: a Yetenek 3 İşveren Web Sitesi: https://www.aselsan.com/tr İlan Bitiş Tarihi: 22.12.2025 a Yetenek 3 Nedir? a Yetenek 3 Programı, lisans 3. sınıftaki gen;
60cc4ea7-745d-46fb-a598-59e6dcf1451e;Customer Success Stajyeri | SorsX;SorsX;odtu_kpm;yazilim_bilisim_teknoloji;;100.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Customer Success Stajyeri | SorsX Kurum/Firma: SorsX Pozisyon: Customer Success Stajyeri İşveren Web Sitesi: https://www.sorsx.com/ İlan Bitiş Tarihi: 31.12.2025 SorsX Hakkında Dünyanın lider yapay zekâ des;
e48fccb6-15b5-4313-9bf8-2d64798ae32b;P&G 2026 New Grad & Summer Internship Positions | Procter & Gamble (P&G);Procter & Gamble (P&G);odtu_kpm;eticaret_perakende_fmcg;imalat_metal_makine;84.21;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;İş İlanları Staj İlanları P&G 2026 New Grad & Summer Internship Positions | Procter & Gamble (P&G) Kurum/Firma: Procter & Gamble (P&G) Pozisyon: P&G 2026 New Grad & Summer Internship Positions İşveren Web Sitesi: https:/;
e128adab-40f8-4b16-ba75-562e24e77fdc;Future Squad Uzun Dönem Staj Programı | Yapı Kredi Teknoloji;Yapı Kredi Teknoloji;odtu_kpm;yazilim_bilisim_teknoloji;insaat_yapi_malzemeleri;47.37;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Future Squad Uzun Dönem Staj Programı | Yapı Kredi Teknoloji Kurum/Firma: Yapı Kredi Teknoloji Pozisyon: Future Squad Uzun Dönem Staj Programı İşveren Web Sitesi: https://www.ykteknoloji.com.tr/ İlan Bitiş ;
43e62cc8-4753-4455-b89d-dbb365bec014;İnsan Kaynakları Stajyeri | İnsan Kaynakları Meslek Derneği;İnsan Kaynakları Meslek Derneği;odtu_kpm;imalat_metal_makine;gida_kimya_saglik;70.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları İnsan Kaynakları Stajyeri | İnsan Kaynakları Meslek Derneği Kurum/Firma: İnsan Kaynakları Meslek Derneği Pozisyon: İnsan Kaynakları Stajyeri İşveren Web Sitesi: https://ikmd.org.tr/ İlan Bitiş Tarihi: 9.11.;
d8d83893-4005-4be4-8510-aa5fb1c1a123;Sirius Aday Mühendis ve Aday Çalışan Programı | AKO Grup;AKO Grup;odtu_kpm;diger;otomotiv_yan_sanayi;0.0;;;imalat_metal_makine | otomotiv_yan_sanayi | yazilim_bilisim_teknoloji | hizmet_finans_danismanlik | eticaret_perakende_fmcg | savunma_havacilik_enerji | gida_kimya_saglik | lojistik_tasimacilik | tekstil_moda | insaat_yapi_malzemeleri | diger;Staj İlanları Sirius Aday Mühendis ve Aday Çalışan Programı | AKO Grup Kurum/Firma: AKO Grup Pozisyon: Sirius Aday Mühendis ve Aday Çalışan Programı İşveren Web Sitesi: https://kariyer.akogrup.com.tr/ İlan Bitiş Tarihi: ;
